S1_1;S1_2;S2_1;S2_2;S3_1;S3_2;S4_1;S4_2a;S4_2b;Constraint violated
Default;Alt0;Alt0;Irrelevant;Default;Default;Alt0;Irrelevant;Alt0;False
Default;Alt0;Alt0;Irrelevant;Default;Default;Alt0;Default;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Default;Default;Alt0;Default;Default;False
Default;Alt0;Alt0;Irrelevant;Default;Default;Alt0;Default;Alt0;False
Default;Alt0;Alt0;Irrelevant;Default;Default;Alt0;Alt0;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Default;Default;Alt0;Alt0;Default;False
Default;Alt0;Alt0;Irrelevant;Default;Default;Alt0;Alt0;Alt0;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Irrelevant;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Irrelevant;Irrelevant;Default;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Irrelevant;Irrelevant;Alt0;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Irrelevant;Default;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Irrelevant;Default;Default;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Irrelevant;Default;Alt0;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Irrelevant;Alt0;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Irrelevant;Alt0;Default;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Irrelevant;Alt0;Alt0;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Default;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Default;Irrelevant;Default;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Default;Irrelevant;Alt0;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Default;Default;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Default;Default;Default;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Default;Default;Alt0;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Default;Alt0;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Default;Alt0;Default;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Default;Alt0;Alt0;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Alt0;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Alt0;Irrelevant;Default;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Alt0;Irrelevant;Alt0;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Alt0;Default;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Alt0;Default;Default;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Alt0;Default;Alt0;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Alt0;Alt0;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Alt0;Alt0;Default;False
Default;Alt0;Alt0;Irrelevant;Default;Alt0;Alt0;Alt0;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Irrelevant;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Irrelevant;Irrelevant;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Irrelevant;Irrelevant;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Irrelevant;Default;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Irrelevant;Default;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Irrelevant;Default;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Irrelevant;Alt0;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Irrelevant;Alt0;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Irrelevant;Alt0;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Default;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Default;Irrelevant;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Default;Irrelevant;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Default;Default;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Default;Default;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Default;Default;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Default;Alt0;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Default;Alt0;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Default;Alt0;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Alt0;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Alt0;Irrelevant;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Alt0;Irrelevant;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Alt0;Default;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Alt0;Default;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Alt0;Default;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Alt0;Alt0;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Alt0;Alt0;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;Alt0;Alt0;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Irrelevant;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Irrelevant;Irrelevant;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Irrelevant;Irrelevant;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Irrelevant;Default;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Irrelevant;Default;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Irrelevant;Default;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Irrelevant;Alt0;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Irrelevant;Alt0;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Irrelevant;Alt0;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Default;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Default;Irrelevant;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Default;Irrelevant;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Default;Default;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Default;Default;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Default;Default;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Default;Alt0;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Default;Alt0;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Default;Alt0;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Alt0;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Alt0;Irrelevant;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Alt0;Irrelevant;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Alt0;Default;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Alt0;Default;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Alt0;Default;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Alt0;Alt0;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Alt0;Alt0;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Default;Alt0;Alt0;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Irrelevant;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Irrelevant;Irrelevant;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Irrelevant;Irrelevant;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Irrelevant;Default;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Irrelevant;Default;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Irrelevant;Default;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Irrelevant;Alt0;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Irrelevant;Alt0;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Irrelevant;Alt0;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Default;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Default;Irrelevant;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Default;Irrelevant;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Default;Default;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Default;Default;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Default;Default;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Default;Alt0;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Default;Alt0;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Default;Alt0;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Alt0;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Alt0;Irrelevant;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Alt0;Irrelevant;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Alt0;Default;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Alt0;Default;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Alt0;Default;Alt0;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Alt0;Alt0;Irrelevant;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Alt0;Alt0;Default;False
Default;Alt0;Alt0;Irrelevant;Alt0;Alt0;Alt0;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Irrelevant;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Irrelevant;Default;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Irrelevant;Default;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Irrelevant;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Irrelevant;Alt0;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Irrelevant;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Default;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Default;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Default;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Default;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Default;Default;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Default;Default;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Default;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Default;Alt0;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Default;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Alt0;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Alt0;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Alt0;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Alt0;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Alt0;Default;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Alt0;Default;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Alt0;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Alt0;Alt0;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Irrelevant;Alt0;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Irrelevant;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Irrelevant;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Irrelevant;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Irrelevant;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Irrelevant;Default;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Irrelevant;Default;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Irrelevant;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Irrelevant;Alt0;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Irrelevant;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Default;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Default;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Default;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Default;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Default;Default;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Default;Default;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Default;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Default;Alt0;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Default;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Alt0;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Alt0;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Alt0;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Alt0;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Alt0;Default;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Alt0;Default;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Alt0;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Alt0;Alt0;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Default;Alt0;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Irrelevant;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Irrelevant;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Irrelevant;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Irrelevant;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Irrelevant;Default;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Irrelevant;Default;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Irrelevant;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Irrelevant;Alt0;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Irrelevant;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Default;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Default;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Default;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Default;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Default;Default;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Default;Default;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Default;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Default;Alt0;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Default;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Alt0;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Alt0;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Alt0;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Alt0;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Alt0;Default;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Alt0;Default;Alt0;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Alt0;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Alt0;Alt0;Default;False
Default;Alt0;Alt0;Default;Irrelevant;Alt0;Alt0;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Irrelevant;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Irrelevant;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Irrelevant;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Irrelevant;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Irrelevant;Default;Default;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Irrelevant;Default;Alt0;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Irrelevant;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Irrelevant;Alt0;Default;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Irrelevant;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Default;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Default;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Default;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Default;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Default;Default;Default;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Default;Default;Alt0;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Default;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Default;Alt0;Default;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Default;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Alt0;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Alt0;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Alt0;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Alt0;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Alt0;Default;Default;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Alt0;Default;Alt0;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Alt0;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Alt0;Alt0;Default;False
Default;Alt0;Alt0;Default;Default;Irrelevant;Alt0;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Default;Default;Irrelevant;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Default;Irrelevant;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Default;Default;Irrelevant;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Default;Default;Irrelevant;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Default;Irrelevant;Default;Default;False
Default;Alt0;Alt0;Default;Default;Default;Irrelevant;Default;Alt0;False
Default;Alt0;Alt0;Default;Default;Default;Irrelevant;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Default;Irrelevant;Alt0;Default;False
Default;Alt0;Alt0;Default;Default;Default;Irrelevant;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Default;Default;Default;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Default;Default;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Default;Default;Default;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Default;Default;Default;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Default;Default;Default;Default;False
Default;Alt0;Alt0;Default;Default;Default;Default;Default;Alt0;False
Default;Alt0;Alt0;Default;Default;Default;Default;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Default;Default;Alt0;Default;False
Default;Alt0;Alt0;Default;Default;Default;Default;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Default;Default;Alt0;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Default;Alt0;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Default;Default;Alt0;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Default;Default;Alt0;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Default;Alt0;Default;Default;False
Default;Alt0;Alt0;Default;Default;Default;Alt0;Default;Alt0;False
Default;Alt0;Alt0;Default;Default;Default;Alt0;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Default;Alt0;Alt0;Default;False
Default;Alt0;Alt0;Default;Default;Default;Alt0;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Default;Alt0;Irrelevant;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Alt0;Irrelevant;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Default;Alt0;Irrelevant;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Default;Alt0;Irrelevant;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Alt0;Irrelevant;Default;Default;False
Default;Alt0;Alt0;Default;Default;Alt0;Irrelevant;Default;Alt0;False
Default;Alt0;Alt0;Default;Default;Alt0;Irrelevant;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Alt0;Irrelevant;Alt0;Default;False
Default;Alt0;Alt0;Default;Default;Alt0;Irrelevant;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Default;Alt0;Default;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Alt0;Default;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Default;Alt0;Default;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Default;Alt0;Default;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Alt0;Default;Default;Default;False
Default;Alt0;Alt0;Default;Default;Alt0;Default;Default;Alt0;False
Default;Alt0;Alt0;Default;Default;Alt0;Default;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Alt0;Default;Alt0;Default;False
Default;Alt0;Alt0;Default;Default;Alt0;Default;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Default;Alt0;Alt0;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Alt0;Alt0;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Default;Alt0;Alt0;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Default;Alt0;Alt0;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Alt0;Alt0;Default;Default;False
Default;Alt0;Alt0;Default;Default;Alt0;Alt0;Default;Alt0;False
Default;Alt0;Alt0;Default;Default;Alt0;Alt0;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Default;Alt0;Alt0;Alt0;Default;False
Default;Alt0;Alt0;Default;Default;Alt0;Alt0;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Irrelevant;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Irrelevant;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Irrelevant;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Irrelevant;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Irrelevant;Default;Default;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Irrelevant;Default;Alt0;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Irrelevant;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Irrelevant;Alt0;Default;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Irrelevant;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Default;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Default;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Default;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Default;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Default;Default;Default;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Default;Default;Alt0;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Default;Alt0;Irrelevant;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Default;Alt0;Default;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Default;Alt0;Alt0;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Alt0;Irrelevant;Irrelevant;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Alt0;Irrelevant;Default;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Alt0;Irrelevant;Alt0;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Alt0;Default;Irrelevant;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Alt0;Default;Default;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Alt0;Default;Alt0;False
Default;Alt0;Alt0;Default;Alt0;Irrelevant;Alt0;Alt0;Irrelevant;False
